path,arousal,valence,dominance
audio/31/ang_02_31.wav,"0,72000","0,33333","0,65517"
audio/33/ang_07_33.wav,"0,86600","0,11167","0,53966"
audio/48/sad_06_48.wav,"0,32000","0,20000","0,20690"
audio/09/sur_06_09.wav,"0,80000","0,90000","0,82759"
audio/32/fea_02_32.wav,"0,80000","0,27833","0,53966"
audio/02/ang_02_02.wav,"0,76000","0,20000","0,55172"
audio/31/fea_09_31.wav,"0,35000","0,16667","0,35345"
audio/41/ang_09_41.wav,"0,92000","0,10000","0,96552"
audio/45/neu_10_45.wav,"0,40000","0,50000","0,48276"
audio/21/hap_05_21.wav,"0,70000","0,70833","0,61207"
audio/13/sur_03_13.wav,"0,76000","0,33333","0,58621"
audio/41/fea_02_41.wav,"0,32000","0,33333","0,31034"
audio/06/dis_02_06.wav,"0,64000","0,20000","0,55172"
audio/55/ang_03_55.wav,"0,80000","0,20000","0,79310"
audio/33/hap_07_33.wav,"0,80000","0,50000","0,71207"
audio/34/sur_03_34.wav,"0,70000","0,50000","0,48276"
audio/57/ang_04_57.wav,"0,85000","0,16667","0,65517"
audio/38/hap_04_38.wav,"0,60000","0,66667","0,65517"
audio/51/dis_06_51.wav,"0,53400","0,33333","0,56897"
audio/36/sad_06_36.wav,"0,26600","0,11167","0,48276"
audio/49/sad_06_49.wav,"0,40000","0,16667","0,20690"
audio/57/dis_05_57.wav,"0,80000","0,16667","0,52586"
audio/18/ang_09_18.wav,"0,85000","0,33333","0,82759"
audio/43/fea_09_43.wav,"0,36000","0,23333","0,31034"
audio/07/dis_09_07.wav,"0,43400","0,27833","0,48276"
audio/04/neu_05_04.wav,"0,32000","0,50000","0,48276"
audio/57/sur_05_57.wav,"0,52000","0,33333","0,62069"
audio/37/sad_01_37.wav,"0,40000","0,41667","0,26724"
audio/59/sur_10_59.wav,"0,72000","0,70000","0,62069"
audio/10/hap_07_10.wav,"0,68000","0,76667","0,72414"
audio/36/sur_02_36.wav,"0,66600","0,77833","0,65517"
audio/45/sur_01_45.wav,"0,56000","0,33333","0,58621"
audio/38/sur_06_38.wav,"0,46600","0,72167","0,65517"
audio/36/sur_07_36.wav,"0,60000","0,70833","0,61207"
audio/56/sad_10_56.wav,"0,64000","0,16667","0,34483"
audio/31/sad_05_31.wav,"0,35000","0,33333","0,43966"
audio/04/fea_02_04.wav,"0,68000","0,16667","0,55172"
audio/55/sad_07_55.wav,"0,28000","0,36667","0,44828"
audio/31/ang_06_31.wav,"0,60000","0,54167","0,61207"
audio/50/ang_03_50.wav,"0,70000","0,50000","0,78448"
audio/10/neu_01_10.wav,"0,32000","0,50000","0,48276"
audio/39/sur_10_39.wav,"0,55000","0,58333","0,52586"
audio/37/dis_04_37.wav,"0,40000","0,16667","0,31034"
audio/05/sad_06_05.wav,"0,32000","0,36667","0,44828"
audio/17/sur_07_17.wav,"0,73400","0,50000","0,42586"
audio/33/sad_03_33.wav,"0,35000","0,29167","0,39655"
audio/52/ang_06_52.wav,"0,56000","0,40000","0,72414"
audio/53/fea_05_53.wav,"0,52000","0,30000","0,41379"
audio/06/hap_06_06.wav,"0,70000","0,75000","0,77069"
audio/60/dis_02_60.wav,"0,88000","0,16667","0,41379"
audio/40/ang_05_40.wav,"0,75000","0,25000","0,82759"
audio/50/neu_09_50.wav,"0,55000","0,41667","0,56897"
audio/09/fea_09_09.wav,"0,72000","0,23333","0,68966"
audio/02/fea_04_02.wav,"0,52000","0,26667","0,37931"
audio/14/ang_09_14.wav,"0,70000","0,33333","0,65517"
audio/05/ang_05_05.wav,"0,32000","0,60000","0,48276"
audio/21/sur_04_21.wav,"0,60000","0,45833","0,61207"
audio/30/sur_02_30.wav,"0,60000","0,66667","0,74138"
audio/04/dis_03_04.wav,"0,72000","0,20000","0,58621"
audio/45/ang_03_45.wav,"0,20000","0,45833","0,61207"
audio/04/ang_02_04.wav,"0,60000","0,23333","0,55172"
audio/08/dis_01_08.wav,"0,44000","0,26667","0,62069"
audio/14/fea_05_14.wav,"0,30000","0,37500","0,31034"
audio/36/dis_09_36.wav,"0,55000","0,37500","0,48276"
audio/52/neu_02_52.wav,"0,28000","0,50000","0,48276"
audio/55/dis_01_55.wav,"0,40000","0,26667","0,44828"
audio/05/sur_04_05.wav,"0,56000","0,73333","0,68966"
audio/39/dis_02_39.wav,"0,50000","0,25000","0,48276"
audio/30/sad_04_30.wav,"0,60000","0,33333","0,48276"
audio/43/hap_03_43.wav,"0,45000","0,45833","0,69828"
audio/49/dis_07_49.wav,"0,64000","0,10000","0,44828"
audio/52/sad_05_52.wav,"0,52000","0,16667","0,24138"
audio/40/sur_07_40.wav,"0,60000","0,54167","0,56897"
audio/49/fea_04_49.wav,"0,75000","0,37500","0,65517"
audio/07/dis_03_07.wav,"0,64000","0,36667","0,65517"
audio/30/dis_08_30.wav,"0,70000","0,25000","0,56897"
audio/34/neu_01_34.wav,"0,53400","0,61167","0,59828"
audio/08/hap_05_08.wav,"0,52000","0,40000","0,44828"
audio/52/dis_04_52.wav,"0,76000","0,13333","0,48276"
audio/37/ang_02_37.wav,"0,80000","0,33333","0,69828"
audio/02/hap_10_02.wav,"0,52000","0,53333","0,48276"
audio/15/ang_05_15.wav,"0,66600","0,44500","0,71207"
audio/21/ang_01_21.wav,"0,65000","0,45833","0,74138"
audio/14/sur_01_14.wav,"0,55000","0,50000","0,43966"
audio/54/neu_02_54.wav,"0,32000","0,50000","0,48276"
audio/13/neu_09_13.wav,"0,40000","0,43333","0,48276"
audio/19/sur_07_19.wav,"0,60000","0,44500","0,65517"
audio/29/sur_04_29.wav,"0,53400","0,61167","0,48276"
audio/55/dis_02_55.wav,"0,68000","0,23333","0,55172"
audio/04/ang_09_04.wav,"0,76000","0,16667","0,82759"
audio/45/fea_05_45.wav,"0,40000","0,20000","0,20690"
audio/01/sur_02_01.wav,"0,56000","0,56667","0,62069"
audio/60/neu_02_60.wav,"0,40000","0,50000","0,48276"
audio/44/hap_02_44.wav,"0,70000","0,70833","0,78448"
audio/45/sad_01_45.wav,"0,15000","0,33333","0,48276"
audio/33/sad_05_33.wav,"0,20000","0,22167","0,31034"
audio/08/neu_08_08.wav,"0,32000","0,43333","0,44828"
audio/30/dis_10_30.wav,"0,70000","0,16667","0,56897"
audio/60/fea_10_60.wav,"0,80000","0,16667","0,31034"
audio/10/ang_08_10.wav,"0,68000","0,30000","0,68966"
audio/53/ang_04_53.wav,"0,76000","0,20000","0,79310"
audio/53/neu_08_53.wav,"0,32000","0,50000","0,48276"
audio/15/neu_03_15.wav,"0,46600","0,27833","0,42586"
audio/37/dis_09_37.wav,"0,65000","0,25000","0,48276"
audio/34/sad_07_34.wav,"0,25000","0,37500","0,48276"
audio/17/fea_04_17.wav,"0,66600","0,38833","0,53966"
audio/44/ang_04_44.wav,"0,60000","0,41667","0,56897"
audio/15/hap_08_15.wav,"0,65000","0,75000","0,74138"
audio/41/ang_01_41.wav,"0,84000","0,10000","0,89655"
audio/32/hap_08_32.wav,"0,60000","0,61167","0,59828"
audio/16/sad_04_16.wav,"0,73400","0,33333","0,25345"
audio/53/sad_10_53.wav,"0,24000","0,13333","0,31034"
audio/19/ang_07_19.wav,"0,53400","0,22167","0,59828"
audio/08/sad_04_08.wav,"0,28000","0,33333","0,37931"
audio/07/fea_02_07.wav,"0,12000","0,40000","0,37931"
audio/53/dis_07_53.wav,"0,60000","0,20000","0,34483"
audio/57/fea_09_57.wav,"0,56000","0,23333","0,27586"
audio/15/neu_10_15.wav,"0,45000","0,58333","0,52586"
audio/60/neu_10_60.wav,"0,40000","0,50000","0,48276"
audio/08/hap_01_08.wav,"0,72000","0,76667","0,75862"
audio/32/hap_05_32.wav,"0,50000","0,50000","0,52586"
audio/40/dis_04_40.wav,"0,60000","0,16667","0,53966"
audio/17/ang_10_17.wav,"0,73400","0,50000","0,71207"
audio/58/fea_01_58.wav,"0,48000","0,23333","0,17241"
audio/01/hap_07_01.wav,"0,72000","0,23333","0,65517"
audio/01/sur_04_01.wav,"0,50600","0,51000","0,54310"
audio/60/dis_09_60.wav,"0,88000","0,13333","0,31034"
audio/01/sad_03_01.wav,"0,18800","0,45167","0,45172"
audio/51/dis_07_51.wav,"0,68000","0,20000","0,58621"
audio/21/sur_07_21.wav,"0,70000","0,75000","0,69828"
audio/32/sur_09_32.wav,"0,40000","0,27833","0,53966"
audio/55/fea_01_55.wav,"0,60000","0,23333","0,41379"
audio/44/ang_01_44.wav,"0,60000","0,45833","0,78448"
audio/20/ang_04_20.wav,"0,73400","0,38833","0,65517"
audio/35/fea_10_35.wav,"0,20000","0,27833","0,31034"
audio/21/dis_07_21.wav,"0,40000","0,25000","0,13793"
audio/52/fea_02_52.wav,"0,80000","0,16667","0,41379"
audio/04/hap_02_04.wav,"0,56000","0,70000","0,68966"
audio/01/hap_03_01.wav,"0,34200","0,54833","0,53276"
audio/53/sad_08_53.wav,"0,32000","0,16667","0,31034"
audio/45/neu_07_45.wav,"0,40000","0,50000","0,65517"
audio/15/sad_03_15.wav,"0,20000","0,38833","0,13793"
audio/42/sur_06_42.wav,"0,64000","0,73333","0,62069"
audio/35/fea_04_35.wav,"0,40000","0,40000","0,44828"
audio/59/neu_03_59.wav,"0,40000","0,50000","0,48276"
audio/13/sur_10_13.wav,"0,68000","0,43333","0,65517"
audio/39/neu_10_39.wav,"0,40000","0,50000","0,48276"
audio/32/hap_03_32.wav,"0,50000","0,79167","0,65517"
audio/50/fea_06_50.wav,"0,45000","0,20833","0,43966"
audio/06/fea_05_06.wav,"0,43400","0,33333","0,53966"
audio/15/fea_01_15.wav,"0,66600","0,27833","0,36724"
audio/55/ang_04_55.wav,"0,80000","0,20000","0,65517"
audio/08/hap_04_08.wav,"0,36000","0,36667","0,48276"
audio/56/fea_08_56.wav,"0,72000","0,43333","0,41379"
audio/50/ang_06_50.wav,"0,88000","0,10000","0,96552"
audio/06/sad_07_06.wav,"0,44000","0,26667","0,34483"
audio/29/sad_10_29.wav,"0,00000","0,25000","0,13793"
audio/51/sur_09_51.wav,"0,52000","0,36667","0,58621"
audio/09/sur_03_09.wav,"0,73400","0,72167","0,71207"
audio/17/neu_10_17.wav,"0,40000","0,56667","0,48276"
audio/55/neu_08_55.wav,"0,28000","0,50000","0,51724"
audio/43/ang_09_43.wav,"0,72000","0,13333","0,82759"
audio/30/sur_04_30.wav,"0,60000","0,44500","0,53966"
audio/32/sur_05_32.wav,"0,60000","0,38833","0,48276"
audio/16/sur_10_16.wav,"0,46600","0,61167","0,53966"
audio/46/sur_09_46.wav,"0,64000","0,53333","0,48276"
audio/45/fea_07_45.wav,"0,55000","0,37500","0,65517"
audio/31/sad_06_31.wav,"0,30000","0,29167","0,39655"
audio/07/sad_08_07.wav,"0,24000","0,30000","0,34483"
audio/16/sad_01_16.wav,"0,20000","0,33333","0,25345"
audio/33/fea_07_33.wav,"0,35000","0,37500","0,56897"
audio/42/dis_08_42.wav,"0,44000","0,13333","0,37931"
audio/40/ang_06_40.wav,"0,73400","0,27833","0,77069"
audio/60/dis_10_60.wav,"0,75000","0,16667","0,35345"
audio/14/sad_08_14.wav,"0,40000","0,37500","0,43966"
audio/19/hap_10_19.wav,"0,73400","0,27833","0,71207"
audio/38/sur_08_38.wav,"0,65000","0,70833","0,56897"
audio/18/fea_03_18.wav,"0,55000","0,33333","0,52586"
audio/41/hap_06_41.wav,"0,72000","0,86667","0,65517"
audio/07/hap_07_07.wav,"0,64000","0,70000","0,65517"
audio/58/neu_09_58.wav,"0,40000","0,50000","0,48276"
audio/48/hap_02_48.wav,"0,40000","0,62500","0,52586"
audio/09/dis_09_09.wav,"0,73400","0,16667","0,51207"
audio/60/sur_07_60.wav,"0,72000","0,63333","0,58621"
audio/18/dis_10_18.wav,"0,65000","0,33333","0,31034"
audio/19/hap_06_19.wav,"0,40000","0,33333","0,48276"
audio/15/fea_09_15.wav,"0,60000","0,29167","0,35345"
audio/17/hap_07_17.wav,"0,60000","0,53333","0,44828"
audio/41/ang_02_41.wav,"0,84000","0,13333","0,86207"
audio/53/dis_05_53.wav,"0,72000","0,20000","0,51724"
audio/21/dis_02_21.wav,"0,55000","0,54167","0,39655"
audio/54/ang_02_54.wav,"0,84000","0,20000","0,58621"
audio/39/dis_10_39.wav,"0,40000","0,27833","0,53966"
audio/06/sad_06_06.wav,"0,30000","0,38833","0,42586"
audio/08/hap_06_08.wav,"0,64000","0,76667","0,68966"
audio/31/hap_05_31.wav,"0,72000","0,40000","0,55172"
audio/20/neu_01_20.wav,"0,40000","0,50000","0,48276"
audio/07/dis_07_07.wav,"0,52000","0,60000","0,58621"
audio/58/sur_01_58.wav,"0,64000","0,33333","0,62069"
audio/54/hap_02_54.wav,"0,64000","0,83333","0,65517"
audio/56/fea_06_56.wav,"0,64000","0,26667","0,37931"
audio/57/sur_04_57.wav,"0,60000","0,54167","0,61207"
audio/04/hap_06_04.wav,"0,72000","0,80000","0,75862"
audio/59/ang_06_59.wav,"0,80000","0,25000","0,87069"
audio/09/dis_04_09.wav,"0,68000","0,23333","0,44828"
audio/59/hap_02_59.wav,"0,80000","0,83333","0,72414"
audio/34/sad_10_34.wav,"0,26600","0,22167","0,48276"
audio/34/fea_08_34.wav,"0,46600","0,33333","0,53966"
audio/59/dis_06_59.wav,"0,68000","0,20000","0,48276"
audio/46/hap_07_46.wav,"0,60000","0,73333","0,62069"
audio/15/fea_02_15.wav,"0,55000","0,29167","0,35345"
audio/09/ang_06_09.wav,"0,76000","0,73333","0,79310"
audio/60/ang_06_60.wav,"0,80000","0,20833","0,78448"
audio/15/sad_05_15.wav,"0,55000","0,37500","0,52586"
audio/34/sur_05_34.wav,"0,66600","0,61167","0,48276"
audio/13/neu_06_13.wav,"0,32000","0,50000","0,48276"
audio/55/dis_06_55.wav,"0,76000","0,23333","0,58621"
audio/43/neu_06_43.wav,"0,40000","0,50000","0,48276"
audio/49/ang_05_49.wav,"0,75000","0,33333","0,78448"
audio/56/ang_06_56.wav,"0,80000","0,36667","0,82759"
audio/07/sur_08_07.wav,"0,53400","0,69500","0,59828"
audio/49/dis_01_49.wav,"0,75000","0,29167","0,52586"
audio/19/ang_09_19.wav,"0,53400","0,22167","0,48276"
audio/58/dis_10_58.wav,"0,68000","0,20000","0,37931"
audio/35/ang_04_35.wav,"0,56000","0,33333","0,55172"
audio/32/ang_07_32.wav,"0,93400","0,11167","0,82759"
audio/54/ang_09_54.wav,"0,76000","0,13333","0,86207"
audio/44/sur_04_44.wav,"0,70000","0,58333","0,65517"
audio/02/sad_02_02.wav,"0,72000","0,10000","0,37931"
audio/14/hap_09_14.wav,"0,70000","0,58333","0,78448"
audio/47/fea_05_47.wav,"0,60000","0,16667","0,17241"
audio/60/hap_05_60.wav,"0,68000","0,60000","0,58621"
audio/04/ang_03_04.wav,"0,68000","0,23333","0,75862"
audio/33/sur_06_33.wav,"0,73400","0,83333","0,77069"
audio/50/ang_05_50.wav,"0,90000","0,45833","0,91379"
audio/07/dis_05_07.wav,"0,46600","0,58333","0,48276"
audio/09/ang_10_09.wav,"0,66600","0,50000","0,68448"
audio/51/neu_06_51.wav,"0,36000","0,46667","0,48276"
audio/37/dis_06_37.wav,"0,70000","0,29167","0,61207"
audio/18/sur_04_18.wav,"0,66600","0,77833","0,65517"
audio/09/sad_10_09.wav,"0,28000","0,40000","0,31034"
audio/02/dis_01_02.wav,"0,68000","0,20000","0,68966"
audio/55/ang_01_55.wav,"0,72000","0,20000","0,58621"
audio/15/ang_10_15.wav,"0,73400","0,50000","0,82759"
audio/10/neu_06_10.wav,"0,36000","0,50000","0,48276"
audio/09/sad_06_09.wav,"0,16000","0,16667","0,17241"
audio/55/sad_04_55.wav,"0,24000","0,20000","0,27586"
audio/19/dis_10_19.wav,"0,20000","0,44500","0,31034"
audio/39/ang_10_39.wav,"0,75000","0,29167","0,69828"
audio/46/hap_08_46.wav,"0,60000","0,83333","0,75862"
audio/54/ang_08_54.wav,"0,80000","0,23333","0,75862"
audio/10/ang_02_10.wav,"0,68000","0,13333","0,72414"
audio/38/dis_01_38.wav,"0,65000","0,37500","0,39655"
audio/31/sur_07_31.wav,"0,56000","0,60000","0,55172"
audio/17/fea_03_17.wav,"0,64000","0,33333","0,44828"
audio/16/dis_09_16.wav,"0,46600","0,16667","0,48276"
audio/44/sad_02_44.wav,"0,55000","0,29167","0,26724"
audio/04/hap_03_04.wav,"0,56000","0,60000","0,62069"
audio/40/dis_09_40.wav,"0,65000","0,29167","0,61207"
audio/21/sad_04_21.wav,"0,30000","0,12500","0,22414"
audio/15/sur_03_15.wav,"0,86600","0,77833","0,71207"
audio/41/sur_04_41.wav,"0,60000","0,66667","0,72414"
audio/29/dis_05_29.wav,"0,60000","0,33333","0,59828"
audio/10/sad_04_10.wav,"0,24000","0,23333","0,41379"
audio/55/dis_03_55.wav,"0,56000","0,20000","0,34483"
audio/10/sur_07_10.wav,"0,80000","0,83333","0,79310"
audio/42/neu_03_42.wav,"0,40000","0,45833","0,48276"
audio/15/dis_01_15.wav,"0,66600","0,22167","0,48276"
audio/16/fea_10_16.wav,"0,45000","0,33333","0,35345"
audio/49/ang_04_49.wav,"0,75000","0,37500","0,78448"
audio/53/sad_02_53.wav,"0,24000","0,23333","0,37931"
audio/30/sur_01_30.wav,"0,70000","0,58333","0,74138"
audio/56/fea_07_56.wav,"0,84000","0,20000","0,37931"
audio/07/neu_04_07.wav,"0,32000","0,50000","0,48276"
audio/14/fea_08_14.wav,"0,25000","0,41667","0,31034"
audio/15/ang_09_15.wav,"0,95000","0,20833","0,91379"
audio/51/ang_05_51.wav,"0,83400","0,13833","0,79828"
audio/06/hap_10_06.wav,"0,60000","0,73333","0,75862"
audio/32/dis_09_32.wav,"0,75000","0,16667","0,39655"
audio/32/dis_08_32.wav,"0,60000","0,16667","0,48276"
audio/35/fea_09_35.wav,"0,46600","0,44500","0,59828"
audio/04/dis_07_04.wav,"0,72000","0,20000","0,62069"
audio/19/sur_06_19.wav,"0,53400","0,66667","0,59828"
audio/53/neu_02_53.wav,"0,32000","0,50000","0,48276"
audio/40/neu_04_40.wav,"0,40000","0,50000","0,48276"
audio/09/dis_08_09.wav,"0,76000","0,13333","0,44828"
audio/04/ang_04_04.wav,"0,56000","0,36667","0,58621"
audio/32/fea_06_32.wav,"0,55000","0,29167","0,31034"
audio/53/fea_04_53.wav,"0,60000","0,23333","0,31034"
audio/05/fea_02_05.wav,"0,44000","0,16667","0,31034"
audio/45/hap_04_45.wav,"0,68000","0,76667","0,72414"
audio/08/ang_06_08.wav,"0,44000","0,56667","0,55172"
audio/57/hap_01_57.wav,"0,68000","0,83333","0,65517"
audio/52/sad_03_52.wav,"0,36000","0,26667","0,34483"
audio/18/neu_07_18.wav,"0,40000","0,50000","0,48276"
audio/56/ang_10_56.wav,"0,96000","0,16667","0,79310"
audio/49/neu_07_49.wav,"0,45000","0,29167","0,61207"
audio/45/hap_02_45.wav,"0,55000","0,70833","0,56897"
audio/32/neu_05_32.wav,"0,50000","0,41667","0,56897"
audio/33/fea_05_33.wav,"0,60000","0,27833","0,42586"
audio/17/hap_10_17.wav,"0,46600","0,22167","0,31034"
audio/48/sur_03_48.wav,"0,50000","0,58333","0,61207"
audio/39/ang_04_39.wav,"0,70000","0,25000","0,56897"
audio/01/hap_08_01.wav,"0,76000","0,83333","0,72414"
audio/54/sur_08_54.wav,"0,72000","0,76667","0,68966"
audio/54/neu_01_54.wav,"0,32000","0,50000","0,48276"
audio/48/hap_10_48.wav,"0,60000","0,58333","0,65517"
audio/43/sad_10_43.wav,"0,20000","0,26667","0,27586"
audio/36/fea_01_36.wav,"0,45000","0,37500","0,48276"
audio/52/hap_03_52.wav,"0,80000","0,86667","0,79310"
audio/53/hap_07_53.wav,"0,72000","0,86667","0,72414"
audio/58/dis_08_58.wav,"0,68000","0,20000","0,41379"
audio/36/fea_09_36.wav,"0,46600","0,22167","0,36724"
audio/40/ang_10_40.wav,"0,70000","0,41667","0,65517"
audio/18/ang_01_18.wav,"0,33400","0,22167","0,36724"
audio/06/sur_02_06.wav,"0,60000","0,36167","0,59828"
audio/34/ang_04_34.wav,"0,70000","0,25000","0,74138"
audio/42/dis_06_42.wav,"0,65000","0,16667","0,48276"
audio/42/ang_07_42.wav,"0,84000","0,13333","0,89655"
audio/21/fea_01_21.wav,"0,45000","0,45833","0,43966"
audio/40/neu_01_40.wav,"0,33400","0,44500","0,42586"
audio/40/sur_10_40.wav,"0,60000","0,50000","0,52586"
audio/50/fea_02_50.wav,"0,72000","0,23333","0,44828"
audio/39/hap_10_39.wav,"0,65000","0,58333","0,48276"
audio/48/ang_08_48.wav,"0,65000","0,33333","0,74138"
audio/10/neu_08_10.wav,"0,32000","0,50000","0,48276"
audio/49/ang_09_49.wav,"0,72000","0,10000","0,75862"
audio/52/fea_08_52.wav,"0,64000","0,23333","0,37931"
audio/18/sad_10_18.wav,"0,55000","0,33333","0,35345"
audio/15/hap_01_15.wav,"0,65000","0,50000","0,48276"
audio/58/fea_08_58.wav,"0,68000","0,26667","0,27586"
audio/35/ang_07_35.wav,"0,86600","0,16667","0,82759"
audio/38/dis_09_38.wav,"0,70000","0,37500","0,61207"
audio/01/hap_10_01.wav,"0,56400","0,59833","0,52414"
audio/35/neu_10_35.wav,"0,26600","0,38833","0,48276"
audio/17/ang_02_17.wav,"0,80000","0,38833","0,77069"
audio/20/ang_06_20.wav,"0,80000","0,25000","0,65517"
audio/47/neu_02_47.wav,"0,40000","0,43333","0,44828"
audio/57/neu_02_57.wav,"0,32000","0,50000","0,48276"
audio/09/ang_04_09.wav,"0,50000","0,52833","0,59828"
audio/01/ang_10_01.wav,"0,41200","0,48000","0,53276"
audio/15/ang_02_15.wav,"0,73400","0,38833","0,71207"
audio/55/neu_10_55.wav,"0,36000","0,46667","0,48276"
audio/04/neu_06_04.wav,"0,44000","0,56667","0,48276"
audio/06/ang_06_06.wav,"0,70000","0,52833","0,71207"
audio/42/neu_08_42.wav,"0,40000","0,50000","0,48276"
audio/02/sad_07_02.wav,"0,24000","0,30000","0,41379"
audio/31/neu_09_31.wav,"0,36000","0,46667","0,55172"
audio/50/ang_09_50.wav,"0,88000","0,13333","0,86207"
audio/35/ang_03_35.wav,"0,76000","0,20000","0,75862"
audio/01/fea_05_01.wav,"0,56000","0,43333","0,55172"
audio/08/fea_08_08.wav,"0,24000","0,33333","0,44828"
audio/17/ang_06_17.wav,"0,48000","0,50000","0,58621"
audio/58/hap_04_58.wav,"0,76000","0,70000","0,58621"
audio/31/fea_02_31.wav,"0,50000","0,29167","0,35345"
audio/54/hap_06_54.wav,"0,76000","0,83333","0,72414"
audio/58/neu_06_58.wav,"0,36000","0,46667","0,48276"
audio/10/sad_08_10.wav,"0,36000","0,30000","0,27586"
audio/47/ang_10_47.wav,"0,55000","0,29167","0,56897"
audio/09/hap_04_09.wav,"0,64000","0,50000","0,68966"
audio/39/dis_04_39.wav,"0,40000","0,27833","0,71207"
audio/17/neu_07_17.wav,"0,33400","0,38833","0,36724"
audio/49/ang_02_49.wav,"0,65000","0,29167","0,69828"
audio/35/fea_02_35.wav,"0,73400","0,22167","0,65517"
audio/54/sad_10_54.wav,"0,44000","0,20000","0,41379"
audio/37/fea_05_37.wav,"0,26600","0,27833","0,36724"
audio/45/sad_07_45.wav,"0,35000","0,33333","0,78448"
audio/20/sad_01_20.wav,"0,53400","0,38833","0,42586"
audio/37/hap_07_37.wav,"0,66600","0,27833","0,53966"
audio/21/dis_08_21.wav,"0,70000","0,25000","0,56897"
audio/06/sur_06_06.wav,"0,60000","0,66667","0,59828"
audio/19/sur_01_19.wav,"0,53400","0,61167","0,65517"
audio/08/sur_04_08.wav,"0,52000","0,56667","0,55172"
audio/41/sur_03_41.wav,"0,56000","0,43333","0,44828"
audio/31/ang_03_31.wav,"0,68000","0,30000","0,72414"
audio/48/fea_10_48.wav,"0,48000","0,26667","0,17241"
audio/51/neu_09_51.wav,"0,36600","0,47167","0,45345"
audio/01/neu_09_01.wav,"0,23600","0,41167","0,47241"
audio/02/sur_05_02.wav,"0,36000","0,60000","0,51724"
audio/50/neu_07_50.wav,"0,50000","0,33333","0,48276"
audio/44/hap_06_44.wav,"0,72000","0,93333","0,86207"
audio/21/sad_07_21.wav,"0,25000","0,37500","0,22414"
audio/53/sad_09_53.wav,"0,24000","0,23333","0,24138"
audio/44/ang_06_44.wav,"0,52000","0,36667","0,58621"
audio/21/fea_02_21.wav,"0,00000","0,41667","0,39655"
audio/35/ang_06_35.wav,"0,73400","0,22167","0,77069"
